    810612:	symbol=__vdso_clock_gettime;  lookup in file=linux-vdso.so.1 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stdin_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=program_invocation_short_name;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype32_tolower;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=error_message_count;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=error_message_count;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=error_message_count;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=error_message_count;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=error_message_count;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=error_message_count;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=error_message_count;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=optopt;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=optopt;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=optopt;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=optopt;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=optopt;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=optopt;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=optopt;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype32_b;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype32_b;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype32_b;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype32_b;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype32_b;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype32_b;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype32_b;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_nl_msg_cat_cntr;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__daylight;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__daylight;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__daylight;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__daylight;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__daylight;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__daylight;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__daylight;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_nl_domain_bindings;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=argp_program_bug_address;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_funlockfile;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=svc_fdset;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=svc_fdset;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=svc_fdset;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=svc_fdset;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=svc_fdset;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=svc_fdset;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=svc_fdset;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__libc_dlerror_result;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=stdin;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=stdin;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=stdin;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=stdin;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=stdin;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=stdin;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=stdin;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__timezone;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__timezone;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__timezone;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__timezone;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__timezone;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__timezone;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__timezone;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__ctype_tolower;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__ctype_tolower;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__ctype_tolower;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__ctype_tolower;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__ctype_tolower;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__ctype_tolower;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__ctype_tolower;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_IO_2_1_stdout_;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__tzname;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__tzname;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__tzname;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__tzname;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__tzname;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__tzname;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__tzname;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=error_one_per_line;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=error_one_per_line;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=error_one_per_line;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=error_one_per_line;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=error_one_per_line;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=error_one_per_line;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=error_one_per_line;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_res_hconf;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_res_hconf;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_res_hconf;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_res_hconf;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_res_hconf;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_res_hconf;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_res_hconf;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__key_decryptsession_pk_LOCAL;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_rtld_global;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=_rtld_global;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=_rtld_global;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamd_comgr.so.2 [0]
    810612:	symbol=_rtld_global;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libhsa-runtime64.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib/x86_64-linux-gnu/libnuma.so.1 [0]
    810612:	symbol=_rtld_global;  lookup in file=/lib64/ld-linux-x86-64.so.2 [0]
    810612:	symbol=__progname;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__progname;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__progname;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__progname;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__progname;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__progname;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__progname;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=h_errlist;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=h_errlist;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=h_errlist;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=h_errlist;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=h_errlist;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=h_errlist;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=h_errlist;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__environ;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__environ;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__environ;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__environ;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__environ;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__environ;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__environ;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=argp_err_exit_status;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=svc_pollfd;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=svc_pollfd;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=svc_pollfd;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=svc_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=svc_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=svc_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=svc_pollfd;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=__progname_full;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=__progname_full;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=__progname_full;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=__progname_full;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=__progname_full;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=__progname_full;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=__progname_full;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=/lib/x86_64-linux-gnu/libstdc++.so.6 [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=/lib/x86_64-linux-gnu/libm.so.6 [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=/lib/x86_64-linux-gnu/libgcc_s.so.1 [0]
    810612:	symbol=argp_program_version_hook;  lookup in file=/lib/x86_64-linux-gnu/libc.so.6 [0]
    810612:	symbol=optarg;  lookup in file=../../git/GPUKernelsSamples/src/hip/axpy/saxpy [0]
    810612:	symbol=optarg;  lookup in file=./lib/libinterceptor.so [0]
    810612:	symbol=optarg;  lookup in file=/opt/rocm-6.1.1/lib/llvm/bin/../../../lib/libamdhip64.so.6 [0]
